Timestamp,open,high,low,close,volume,return
2023-04-03 23:00:00,27800.0,28000.0,27790.8,27882.16,1042.81186,0.002955756458905112
2023-04-03 23:15:00,27882.17,27946.5,27877.7,27877.7,441.62146,-0.0001599589127958545
2023-04-03 23:30:00,27878.01,27886.16,27781.42,27854.21,773.22942,-0.0008426089670239278
2023-04-03 23:45:00,27854.21,27886.0,27739.75,27800.0,696.18407,-0.0019462049004440596
2023-04-04 00:00:00,27800.0,27816.65,27750.55,27761.66,578.32645,-0.0013791366906474867
2023-04-04 00:15:00,27761.65,27868.31,27739.67,27758.32,581.15157,-0.00012030980856336804
2023-04-04 00:30:00,27758.31,27800.45,27662.79,27726.77,770.20865,-0.001136596162880199
2023-04-04 00:45:00,27726.77,27787.14,27724.12,27760.58,444.91592,0.001219399158286505
2023-04-04 01:00:00,27760.58,27786.0,27693.8,27716.31,506.16259,-0.0015947073151929558
2023-04-04 01:15:00,27716.32,27877.75,27702.01,27877.2,646.55529,0.005804885282348238
2023-04-04 01:30:00,27877.19,27900.24,27793.83,27825.88,565.39091,-0.0018409309399796125
2023-04-04 01:45:00,27825.87,27835.07,27789.19,27816.16,327.69077,-0.00034931509803104444
2023-04-04 02:00:00,27816.16,27842.1,27780.79,27842.09,396.26974,0.0009321919344726926
2023-04-04 02:15:00,27842.09,27916.73,27815.04,27915.05,478.43374,0.0026204929299489255
2023-04-04 02:30:00,27915.05,27950.62,27880.01,27917.69,642.58862,9.457264092316287e-05
2023-04-04 02:45:00,27917.68,27917.69,27853.33,27857.35,299.11409,-0.0021613536076946493
2023-04-04 03:00:00,27857.35,27878.01,27850.0,27878.01,278.34192,0.0007416355109153283
2023-04-04 03:15:00,27878.0,27945.78,27869.45,27933.62,291.71098,0.0019947621799403237
2023-04-04 03:30:00,27933.61,27965.0,27880.0,27880.01,365.17493,-0.0019191927147287347
2023-04-04 03:45:00,27880.01,27893.2,27854.24,27855.06,206.70952,-0.0008949064221999148
2023-04-04 04:00:00,27855.06,27885.28,27852.54,27879.69,187.55892,0.0008842199585998856
2023-04-04 04:15:00,27879.7,27879.7,27834.31,27852.08,296.03802,-0.0009903266499734498
2023-04-04 04:30:00,27852.09,27852.09,27775.37,27780.73,384.29527,-0.002561747632492839
2023-04-04 04:45:00,27780.72,27832.12,27777.47,27813.86,261.18918,0.0011925532554399876
2023-04-04 05:00:00,27813.86,27853.47,27813.86,27846.91,209.3103,0.0011882565023337843
2023-04-04 05:15:00,27846.91,27939.18,27846.91,27893.15,527.54265,0.0016605073956141858
2023-04-04 05:30:00,27893.14,27929.79,27879.16,27900.0,255.43387,0.0002455800079947945
2023-04-04 05:45:00,27899.99,27913.93,27890.0,27890.01,230.10442,-0.0003580645161290752
2023-04-04 06:00:00,27890.01,27923.68,27871.16,27879.99,245.79582,-0.0003592684262213597
2023-04-04 06:15:00,27879.99,27903.07,27860.17,27903.07,253.22075,0.0008278338693807896
2023-04-04 06:30:00,27903.06,28077.0,27876.47,28029.28,1220.14148,0.004523158204455591
2023-04-04 06:45:00,28029.28,28145.0,28017.19,28078.14,1148.92372,0.0017431771347675706
2023-04-04 07:00:00,28078.13,28143.03,28045.72,28105.63,656.74668,0.0009790534558200559
2023-04-04 07:15:00,28105.62,28112.37,28022.94,28029.17,496.23605,-0.0027204513828724686
2023-04-04 07:30:00,28029.16,28029.32,27962.47,27966.67,625.71879,-0.0022298198626644616
2023-04-04 07:45:00,27966.68,28044.36,27965.69,28021.3,403.14166,0.0019533966682483417
2023-04-04 08:00:00,28021.31,28034.66,28000.01,28000.01,298.39241,-0.0007597791679900823
2023-04-04 08:15:00,28000.01,28009.76,27931.2,28004.76,425.2222,0.00016964279655606873
2023-04-04 08:30:00,28004.77,28092.59,28003.59,28088.64,320.72614,0.0029952051008472758
2023-04-04 08:45:00,28088.65,28137.98,28054.8,28103.48,535.24478,0.0005283274661926907
2023-04-04 09:00:00,28103.49,28139.63,28028.79,28037.57,639.00973,-0.0023452611562696513
2023-04-04 09:15:00,28037.58,28122.44,28037.57,28071.07,338.82776,0.0011948253718137014
2023-04-04 09:30:00,28071.08,28185.0,28071.07,28160.0,541.33395,0.0031680302888348333
2023-04-04 09:45:00,28160.01,28207.27,28136.57,28198.76,647.22519,0.0013764204545454461
2023-04-04 10:00:00,28198.77,28290.48,28172.48,28219.13,1332.13096,0.000722372189415621
2023-04-04 10:15:00,28219.12,28350.0,28219.12,28255.73,1172.23639,0.0012969925011860894
2023-04-04 10:30:00,28255.74,28283.26,28196.88,28210.29,505.70159,-0.001608169387235736
2023-04-04 10:45:00,28210.28,28246.85,28197.31,28219.63,341.28501,0.0003310848630055929
2023-04-04 11:00:00,28219.64,28444.44,28201.95,28333.5,1898.74901,0.00403513440821146
2023-04-04 11:15:00,28333.49,28416.62,28236.41,28296.16,1153.72486,-0.001317874600737623
2023-04-04 11:30:00,28296.17,28326.27,28164.33,28245.37,795.24547,-0.0017949432007735577
2023-04-04 11:45:00,28245.37,28318.02,28237.17,28289.52,382.55476,0.0015630880388537438
2023-04-04 12:00:00,28289.51,28345.0,28225.24,28238.27,508.9165,-0.0018116249409675378
2023-04-04 12:15:00,28238.28,28360.7,28233.99,28315.26,576.58158,0.0027264418110599653
2023-04-04 12:30:00,28315.25,28381.19,28205.67,28253.18,798.53372,-0.0021924573533846914
2023-04-04 12:45:00,28253.17,28285.45,28206.86,28267.68,496.12967,0.0005132165653565224
2023-04-04 13:00:00,28267.69,28399.0,28245.29,28294.14,857.25432,0.0009360513491025735
2023-04-04 13:15:00,28294.14,28311.42,28265.21,28269.09,507.92303,-0.0008853423359042045
2023-04-04 13:30:00,28269.09,28300.0,28175.28,28180.0,647.62187,-0.003151498686374432
2023-04-04 13:45:00,28180.01,28232.04,28061.0,28111.04,1187.80459,-0.002447125621007795
2023-04-04 14:00:00,28111.03,28213.91,28111.03,28188.76,632.07961,0.002764750076837963
2023-04-04 14:15:00,28188.75,28198.75,28079.69,28154.29,869.55654,-0.0012228278221531053
2023-04-04 14:30:00,28154.28,28257.0,28146.47,28174.04,1060.4394,0.0007014916732051013
2023-04-04 14:45:00,28174.05,28212.05,28105.69,28123.0,455.3476,-0.0018115967749035011
2023-04-04 15:00:00,28123.0,28144.58,28039.99,28082.19,804.08924,-0.001451125413362786
2023-04-04 15:15:00,28082.19,28100.0,27947.59,28004.34,1276.91572,-0.0027722196879943484
2023-04-04 15:30:00,28004.34,28051.01,27969.99,28050.0,742.78355,0.0016304615641717923
2023-04-04 15:45:00,28050.0,28083.06,28023.16,28030.04,405.86847,-0.0007115864527629245
2023-04-04 16:00:00,28030.05,28031.16,27971.07,28000.23,535.26342,-0.0010635018715635658
2023-04-04 16:15:00,28000.23,28059.13,27982.12,28059.1,531.23358,0.0021024827296061144
2023-04-04 16:30:00,28059.11,28118.0,28019.99,28116.61,590.13569,0.002049602446265286
2023-04-04 16:45:00,28116.6,28131.35,28067.82,28098.99,356.39411,-0.0006266758332529321
2023-04-04 17:00:00,28098.98,28132.52,28079.99,28089.8,324.30043,-0.0003270580188113881
2023-04-04 17:15:00,28089.8,28187.89,28089.78,28140.25,473.28027,0.0017960256035998157
2023-04-04 17:30:00,28140.25,28221.1,28138.08,28204.76,634.51117,0.0022924458737927367
2023-04-04 17:45:00,28204.77,28235.04,28172.5,28226.99,361.23738,0.000788164834588212
2023-04-04 18:00:00,28226.98,28260.0,28168.36,28168.36,502.99495,-0.0020770900475042264
2023-04-04 18:15:00,28168.36,28169.06,28119.2,28123.18,391.37861,-0.0016039272431905838
2023-04-04 18:30:00,28123.18,28187.49,28112.02,28187.49,407.43596,0.0022867257543421893
2023-04-04 18:45:00,28187.48,28213.14,28083.33,28114.42,405.10069,-0.0025922847334048926
2023-04-04 19:00:00,28114.42,28133.82,28098.37,28124.51,289.71848,0.0003588905622096128
2023-04-04 19:15:00,28124.52,28167.46,28070.7,28094.41,444.60248,-0.0010702408681964037
2023-04-04 19:30:00,28094.41,28160.43,28094.11,28155.62,351.18388,0.002178725233952239
2023-04-04 19:45:00,28155.62,28199.0,28112.35,28189.25,370.52656,0.0011944329409190324
2023-04-04 20:00:00,28189.25,28207.36,28176.67,28192.09,286.37336,0.00010074762542466864
2023-04-04 20:15:00,28192.1,28227.93,28174.44,28179.99,269.74709,-0.00042919840281430144
2023-04-04 20:30:00,28180.0,28300.0,28179.58,28252.17,593.99081,0.002561391966427129
2023-04-04 20:45:00,28252.16,28305.0,28233.99,28250.04,560.24877,-7.539243888154967e-05
2023-04-04 21:00:00,28250.04,28254.11,28211.57,28233.38,328.3168,-0.0005897336782532125
2023-04-04 21:15:00,28233.38,28243.01,28196.91,28210.7,252.04019,-0.0008033044573479975
2023-04-04 21:30:00,28210.7,28225.15,28160.95,28185.55,254.02292,-0.0008915057052820696
2023-04-04 21:45:00,28185.56,28223.63,28160.51,28223.62,197.38849,0.001350692109964191
2023-04-04 22:00:00,28223.62,28258.93,28197.4,28254.6,279.22075,0.0010976621709051226
2023-04-04 22:15:00,28254.6,28254.61,28212.13,28237.0,197.11974,-0.0006229074203846219
2023-04-04 22:30:00,28237.01,28251.59,28188.91,28210.37,216.2924,-0.0009430888550483463
2023-04-04 22:45:00,28210.38,28210.38,28182.22,28187.26,160.96832,-0.0008192023004306437
2023-04-04 23:00:00,28187.25,28211.86,28161.15,28186.1,188.35598,-4.115334374465984e-05
2023-04-04 23:15:00,28186.11,28186.11,28104.99,28116.62,377.52014,-0.0024650448270601144
2023-04-04 23:30:00,28116.63,28132.09,28078.63,28113.21,437.20185,-0.00012128058066718239
2023-04-04 23:45:00,28113.22,28190.71,28104.29,28165.47,218.85275,0.001858912589491002
2023-04-05 00:00:00,28165.47,28168.76,28133.22,28133.22,218.07093,-0.0011450190605730715
2023-04-05 00:15:00,28133.22,28276.43,28099.68,28249.32,711.05357,0.004126793875709911
2023-04-05 00:30:00,28249.32,28479.99,28247.22,28426.59,2145.52097,0.006275195296736369
2023-04-05 00:45:00,28426.6,28733.0,28418.39,28661.81,3083.61873,0.00827464708218617
2023-04-05 01:00:00,28661.81,28740.0,28543.34,28624.7,1523.55338,-0.0012947542391774647
2023-04-05 01:15:00,28624.71,28654.99,28557.01,28610.36,907.51601,-0.0005009659489880747
2023-04-05 01:30:00,28610.37,28660.0,28577.49,28588.43,638.03031,-0.0007665055595246217
2023-04-05 01:45:00,28588.43,28619.0,28559.95,28571.41,420.8896,-0.0005953457395176942
2023-04-05 02:00:00,28571.42,28663.62,28559.95,28635.31,767.42248,0.002236501453726003
2023-04-05 02:15:00,28635.31,28692.49,28628.08,28642.4,517.3347,0.0002475964115631335
2023-04-05 02:30:00,28642.41,28775.0,28549.85,28562.47,1254.75118,-0.0027906181046281064
2023-04-05 02:45:00,28562.46,28607.94,28522.99,28565.57,601.34121,0.00010853403084531976
2023-04-05 03:00:00,28565.58,28575.79,28479.72,28479.98,603.41448,-0.002996264384011904
2023-04-05 03:15:00,28479.97,28498.8,28428.69,28447.71,572.30652,-0.0011330766383965685
2023-04-05 03:30:00,28447.71,28517.25,28435.71,28500.0,508.80994,0.0018381092889374617
2023-04-05 03:45:00,28499.99,28548.58,28499.99,28544.72,371.37868,0.0015691228070175978
2023-04-05 04:00:00,28544.73,28577.38,28508.85,28508.85,508.5567,-0.0012566246927628866
2023-04-05 04:15:00,28508.85,28573.94,28508.85,28539.43,281.61345,0.0010726493702832851
2023-04-05 04:30:00,28539.42,28556.99,28521.2,28523.05,201.08104,-0.0005739427872245573
2023-04-05 04:45:00,28523.06,28528.26,28483.09,28506.62,244.56168,-0.0005760253549322858
2023-04-05 05:00:00,28506.61,28536.31,28480.67,28536.31,318.134,0.0010415124627192185
2023-04-05 05:15:00,28536.3,28619.76,28536.3,28588.14,515.52929,0.0018162824836147617
2023-04-05 05:30:00,28588.13,28624.35,28546.27,28550.54,427.45903,-0.0013152307215509307
2023-04-05 05:45:00,28550.55,28587.98,28537.79,28582.84,291.78237,0.0011313271132524783
2023-04-05 06:00:00,28582.84,28603.59,28561.43,28566.73,363.38757,-0.0005636248882197048
2023-04-05 06:15:00,28566.73,28582.79,28537.31,28556.06,282.60203,-0.0003735114239535875
2023-04-05 06:30:00,28556.05,28559.2,28493.97,28506.69,374.44108,-0.00172887996453297
2023-04-05 06:45:00,28506.69,28537.93,28491.29,28534.42,361.97051,0.0009727541149111563
2023-04-05 07:00:00,28534.43,28540.0,28505.7,28513.47,301.51333,-0.000734201010568869
2023-04-05 07:15:00,28513.47,28513.48,28455.0,28485.98,418.40983,-0.0009641057366922556
2023-04-05 07:30:00,28485.98,28516.76,28462.27,28511.0,362.48356,0.0008783268119967325
2023-04-05 07:45:00,28510.99,28530.0,28497.0,28525.21,306.40375,0.0004984041247237947
2023-04-05 08:00:00,28525.2,28532.0,28457.11,28464.63,478.94465,-0.002123735460667908
2023-04-05 08:15:00,28464.62,28600.0,28450.5,28570.83,884.74516,0.0037309460899368485
2023-04-05 08:30:00,28570.83,28593.59,28556.79,28561.22,382.55621,-0.00033635704668011357
2023-04-05 08:45:00,28561.23,28569.74,28541.81,28543.8,310.12518,-0.0006099179236741525
2023-04-05 09:00:00,28543.8,28559.27,28534.33,28559.26,205.33293,0.000541623750166309
2023-04-05 09:15:00,28559.27,28595.94,28502.49,28519.69,440.60678,-0.001385540101529248
2023-04-05 09:30:00,28519.68,28525.36,28502.16,28511.32,401.74972,-0.0002934814508852579
2023-04-05 09:45:00,28511.33,28523.29,28503.39,28508.76,254.65579,-8.978889788335831e-05
2023-04-05 10:00:00,28508.75,28529.72,28507.58,28529.72,169.01133,0.0007352126153505889
2023-04-05 10:15:00,28529.72,28529.72,28496.24,28496.24,319.45557,-0.0011735130944151573
2023-04-05 10:30:00,28496.25,28504.06,28476.24,28499.13,293.65173,0.00010141688868414711
2023-04-05 10:45:00,28499.13,28520.0,28484.74,28510.0,252.79113,0.00038141515197120945
2023-04-05 11:00:00,28510.0,28510.62,28480.72,28487.17,210.92279,-0.0008007716590670011
2023-04-05 11:15:00,28487.17,28567.85,28483.52,28524.78,503.93913,0.0013202434639874028
2023-04-05 11:30:00,28524.79,28548.95,28514.39,28544.99,288.34601,0.0007085067790182364
2023-04-05 11:45:00,28545.0,28556.16,28536.11,28554.38,222.81529,0.0003289543979521081
2023-04-05 12:00:00,28554.37,28599.53,28554.37,28565.0,501.45458,0.00037192192581314565
2023-04-05 12:15:00,28565.0,28652.17,28498.64,28539.16,980.64513,-0.0009046035357955784
2023-04-05 12:30:00,28539.16,28560.0,28312.5,28479.93,1616.20032,-0.0020753939499270624
2023-04-05 12:45:00,28479.92,28750.0,28453.72,28568.95,2147.54557,0.003125709929764575
2023-04-05 13:00:00,28568.57,28600.5,28524.51,28553.94,599.93488,-0.0005253955780665232
2023-04-05 13:15:00,28553.93,28578.0,28434.71,28494.92,547.37227,-0.0020669651893924224
2023-04-05 13:30:00,28494.92,28511.6,28300.0,28384.81,1585.21913,-0.003864197548194448
2023-04-05 13:45:00,28384.81,28408.72,28314.4,28404.58,751.21127,0.0006964992895848177
2023-04-05 14:00:00,28404.57,28476.81,28105.0,28140.0,2559.57342,-0.009314695024534858
2023-04-05 14:15:00,28140.0,28263.0,28118.15,28177.28,1066.24629,0.00132480454868511
2023-04-05 14:30:00,28177.28,28235.99,28087.0,28153.04,946.91123,-0.0008602675630862144
2023-04-05 14:45:00,28153.04,28176.46,28090.0,28105.2,775.79157,-0.001699283629760795
2023-04-05 15:00:00,28105.19,28106.05,27860.0,28035.51,2777.77852,-0.002479612313735613
2023-04-05 15:15:00,28035.52,28047.0,27912.37,28009.98,1221.06981,-0.0009106308392463625
2023-04-05 15:30:00,28009.98,28081.03,27985.0,28054.82,778.85222,0.0016008579799058342
2023-04-05 15:45:00,28054.81,28127.0,28026.0,28031.09,777.57579,-0.0008458439583644006
2023-04-05 16:00:00,28031.09,28053.88,27872.36,27893.47,1538.77074,-0.004909548647590856
2023-04-05 16:15:00,27893.48,27956.66,27805.1,27918.0,1468.62518,0.0008794172973101144
2023-04-05 16:30:00,27917.99,28008.08,27882.07,27953.82,669.25364,0.0012830431979367063
2023-04-05 16:45:00,27953.82,27983.0,27909.61,27947.99,536.06145,-0.00020855825786947335
2023-04-05 17:00:00,27947.99,28020.72,27919.23,28014.21,651.97941,0.002369401162659601
2023-04-05 17:15:00,28014.2,28084.69,28007.54,28070.52,663.70307,0.002010051327522744
2023-04-05 17:30:00,28070.52,28120.0,27997.59,28002.09,650.45235,-0.0024377888261422065
2023-04-05 17:45:00,28002.09,28065.59,27992.96,28023.74,358.56368,0.0007731565750985769
2023-04-05 18:00:00,28023.75,28060.0,28004.66,28043.44,371.6543,0.0007029754058522908
2023-04-05 18:15:00,28043.44,28047.1,27943.22,27962.0,360.03757,-0.0029040659776403688
2023-04-05 18:30:00,27962.0,28031.29,27935.71,27998.66,463.86915,0.0013110650168084437
2023-04-05 18:45:00,27998.65,28031.92,27985.89,28030.2,243.62621,0.0011264824816616947
2023-04-05 19:00:00,28030.19,28069.6,27967.8,28068.2,391.33906,0.0013556806587180503
2023-04-05 19:15:00,28068.2,28226.38,28068.19,28203.04,1268.03064,0.004804013082420733
2023-04-05 19:30:00,28203.04,28300.0,28180.41,28299.99,869.13116,0.003437572687199797
2023-04-05 19:45:00,28299.99,28308.04,28238.43,28240.64,506.64864,-0.002097173885927228
2023-04-05 20:00:00,28240.64,28256.88,28180.0,28248.12,414.71726,0.0002648665186057997
2023-04-05 20:15:00,28248.12,28300.0,28195.24,28208.14,401.96886,-0.0014153154263009116
2023-04-05 20:30:00,28208.13,28241.28,28201.83,28208.45,231.02672,1.098973558710803e-05
2023-04-05 20:45:00,28208.46,28208.46,28132.82,28150.61,351.33326,-0.002050449422070333
2023-04-05 21:00:00,28150.61,28199.99,28146.53,28195.67,221.76002,0.001600675793526296
2023-04-05 21:15:00,28195.67,28217.37,28173.99,28189.27,230.67206,-0.00022698520730302096
2023-04-05 21:30:00,28189.26,28204.28,28152.77,28155.18,197.90148,-0.0012093253922502711
2023-04-05 21:45:00,28155.18,28182.78,28134.39,28181.06,179.60277,0.0009191914241002408
2023-04-05 22:00:00,28181.06,28181.07,28133.99,28144.38,251.67598,-0.0013015834038889729
2023-04-05 22:15:00,28144.37,28156.43,28134.09,28136.54,188.48771,-0.0002785636066596764
2023-04-05 22:30:00,28136.54,28189.51,28132.16,28189.51,231.33586,0.0018826053238953921
2023-04-05 22:45:00,28189.5,28236.15,28175.28,28175.28,390.06361,-0.0005047977066646725
2023-04-05 23:00:00,28175.28,28175.29,28137.67,28167.58,331.62162,-0.0002732892095481665
2023-04-05 23:15:00,28167.58,28211.83,28167.58,28174.51,167.792,0.0002460275252611499
2023-04-05 23:30:00,28174.51,28199.74,28171.97,28180.03,131.91768,0.00019592177468208405
2023-04-05 23:45:00,28180.04,28212.5,28170.0,28170.01,146.05087,-0.00035557094864702155
2023-04-06 00:00:00,28170.01,28182.05,28027.34,28094.49,702.50419,-0.002680865218010142
2023-04-06 00:15:00,28094.5,28125.98,28042.02,28113.46,356.31153,0.0006752213690299769
2023-04-06 00:30:00,28113.45,28129.0,27957.0,28000.01,583.55144,-0.004035433561005997
2023-04-06 00:45:00,28000.0,28022.1,27918.35,27999.15,549.99295,-3.071427474476973e-05
2023-04-06 01:00:00,27999.14,28039.38,27931.05,28011.44,504.75627,0.0004389418964503289
2023-04-06 01:15:00,28011.45,28036.37,27878.6,27963.24,639.22073,-0.0017207255321396442
2023-04-06 01:30:00,27963.24,28037.81,27884.66,28037.81,469.83684,0.0026667153019463985
2023-04-06 01:45:00,28037.8,28090.0,28014.1,28064.46,338.33205,0.0009505021968547744
2023-04-06 02:00:00,28064.45,28095.71,28048.65,28070.54,252.28651,0.0002166441114492823
2023-04-06 02:15:00,28070.53,28084.37,28040.0,28072.01,210.75629,5.236806986963494e-05
2023-04-06 02:30:00,28072.0,28074.84,28009.19,28056.51,352.65965,-0.000552151413454216
2023-04-06 02:45:00,28056.51,28062.79,27978.21,28039.73,381.39543,-0.0005980786633832391
2023-04-06 03:00:00,28039.74,28079.48,28022.48,28073.29,205.48653,0.0011968731510609842
2023-04-06 03:15:00,28073.29,28095.72,28048.0,28080.01,206.3406,0.0002393734400205627
2023-04-06 03:30:00,28080.01,28098.6,28053.81,28075.18,422.82912,-0.00017200848575193994
2023-04-06 03:45:00,28075.19,28153.69,28063.6,28128.42,264.99334,0.0018963369068336622
2023-04-06 04:00:00,28128.42,28130.0,28105.79,28113.04,270.43526,-0.0005467779562449149
2023-04-06 04:15:00,28113.03,28118.84,28084.9,28092.48,177.94243,-0.0007313332176100973
2023-04-06 04:30:00,28092.47,28104.93,28086.58,28093.52,175.35957,3.702058344434711e-05
2023-04-06 04:45:00,28093.52,28111.36,28067.28,28068.91,200.39217,-0.0008760027223360112
2023-04-06 05:00:00,28068.91,28073.58,28020.42,28067.99,194.22221,-3.277647760446811e-05
2023-04-06 05:15:00,28067.99,28081.06,28062.96,28071.29,163.45624,0.00011757165368808664
2023-04-06 05:30:00,28071.29,28073.67,27969.61,28001.09,433.25417,-0.0025007757035747646
2023-04-06 05:45:00,28001.09,28046.98,27985.08,28036.75,448.72169,0.0012735218521851
2023-04-06 06:00:00,28036.75,28048.08,28006.46,28017.74,402.2609,-0.0006780386457060361
2023-04-06 06:15:00,28017.75,28039.33,28012.75,28039.0,145.68748,0.0007588049571449762
2023-04-06 06:30:00,28039.01,28073.92,28039.0,28071.2,276.15033,0.001148400442241293
2023-04-06 06:45:00,28071.19,28072.01,28049.0,28063.91,226.38682,-0.00025969677106785216
2023-04-06 07:00:00,28063.91,28088.88,28055.54,28055.54,206.74192,-0.00029824782077758627
2023-04-06 07:15:00,28055.55,28055.55,28007.51,28030.0,365.50962,-0.0009103371384048264
2023-04-06 07:30:00,28029.99,28042.09,27970.78,27992.33,333.40657,-0.0013439172315375947
2023-04-06 07:45:00,27992.34,27999.41,27907.77,27910.97,878.67084,-0.0029065104619729887
2023-04-06 08:00:00,27910.97,27943.86,27850.0,27942.3,1023.06023,0.0011224977132646696
2023-04-06 08:15:00,27942.29,27942.3,27859.12,27912.01,521.55386,-0.0010840195688973653
2023-04-06 08:30:00,27912.02,27988.58,27911.25,27968.18,514.38396,0.0020123953810564643
2023-04-06 08:45:00,27968.19,27977.29,27931.19,27953.62,298.22441,-0.0005205916151855838
2023-04-06 09:00:00,27953.61,27972.64,27941.05,27972.63,253.96167,0.0006800550340171352
2023-04-06 09:15:00,27972.64,28028.6,27971.36,28009.58,365.05157,0.001320934070196511
2023-04-06 09:30:00,28009.59,28009.59,27967.66,27967.67,221.37565,-0.0014962737749014687
2023-04-06 09:45:00,27967.67,27973.96,27900.0,27904.04,394.70735,-0.0022751269590922663
2023-04-06 10:00:00,27904.04,27904.05,27800.0,27867.25,1239.30941,-0.0013184470779141755
2023-04-06 10:15:00,27867.26,27900.0,27837.32,27895.51,528.59365,0.0010140936044997773
2023-04-06 10:30:00,27895.5,27907.59,27711.0,27834.14,1248.46647,-0.0021999956265362774
2023-04-06 10:45:00,27834.15,27858.02,27770.0,27850.0,480.55561,0.0005698038452059961
2023-04-06 11:00:00,27849.99,27912.23,27846.12,27910.51,372.60108,0.0021727109515259357
2023-04-06 11:15:00,27910.51,27923.44,27871.58,27902.77,347.044,-0.00027731488962390305
2023-04-06 11:30:00,27902.76,27936.22,27891.53,27935.22,363.23228,0.0011629669742465598
2023-04-06 11:45:00,27935.22,27954.42,27922.64,27945.52,325.59928,0.000368710180195464
2023-04-06 12:00:00,27945.51,27958.59,27903.07,27908.61,312.3286,-0.0013207841543116938
2023-04-06 12:15:00,27908.61,28026.8,27874.05,27997.63,696.42727,0.003189696656336505
2023-04-06 12:30:00,27997.63,28085.0,27909.08,27911.85,1079.25103,-0.0030638307599608616
2023-04-06 12:45:00,27911.85,27912.77,27856.54,27903.73,472.85303,-0.0002909158654835764
2023-04-06 13:00:00,27903.73,27942.82,27866.81,27940.44,418.11794,0.001315594725149527
2023-04-06 13:15:00,27940.43,27979.01,27933.49,27933.51,362.15863,-0.00024802759011666176
2023-04-06 13:30:00,27933.5,27950.04,27795.0,27847.02,1133.25103,-0.0030962811333054008
2023-04-06 13:45:00,27847.02,27894.47,27750.0,27891.16,974.24076,0.0015850888174031574
2023-04-06 14:00:00,27891.16,27978.54,27888.26,27934.4,778.41459,0.0015503119984969782
2023-04-06 14:15:00,27934.41,27961.98,27914.82,27936.35,522.23388,6.980640357401313e-05
2023-04-06 14:30:00,27936.35,27961.53,27902.0,27918.86,429.57422,-0.0006260660394074025
2023-04-06 14:45:00,27918.86,27970.08,27913.36,27952.78,488.05194,0.0012149493209965279
2023-04-06 15:00:00,27952.78,28078.11,27943.76,28047.71,786.93774,0.0033960843966145404
2023-04-06 15:15:00,28047.71,28112.93,28009.86,28073.89,911.18188,0.0009334095368214168
2023-04-06 15:30:00,28073.89,28181.05,28050.0,28137.02,913.40815,0.0022487086755700325
2023-04-06 15:45:00,28137.01,28147.19,28086.21,28090.39,654.15268,-0.0016572472848936926
2023-04-06 16:00:00,28090.39,28126.6,28088.45,28110.91,501.50345,0.0007304989357570513
2023-04-06 16:15:00,28110.78,28145.23,28089.4,28103.33,431.22585,-0.00026964619786407074
2023-04-06 16:30:00,28103.33,28165.88,28103.33,28125.04,465.58901,0.0007725063186461156
2023-04-06 16:45:00,28125.05,28133.95,28046.88,28065.14,369.38367,-0.0021297747487648566
2023-04-06 17:00:00,28065.15,28081.91,28041.0,28047.56,322.56935,-0.0006263998683062599
2023-04-06 17:15:00,28047.56,28084.0,28047.56,28077.29,263.71748,0.0010599852536192778
2023-04-06 17:30:00,28077.3,28084.18,28045.75,28056.89,303.98636,-0.0007265658473449843
2023-04-06 17:45:00,28056.9,28062.88,28014.99,28041.4,339.21521,-0.0005520925519542086
2023-04-06 18:00:00,28041.41,28059.05,28018.85,28059.04,246.9288,0.0006290698752557944
2023-04-06 18:15:00,28059.04,28094.3,28055.46,28094.29,198.473,0.0012562796161237344
2023-04-06 18:30:00,28094.29,28094.41,27954.06,27992.43,504.02882,-0.0036256477739783355
2023-04-06 18:45:00,27992.42,28022.48,27958.72,27963.35,255.82832,-0.0010388522897083474
2023-04-06 19:00:00,27963.34,27993.65,27950.9,27993.64,305.54147,0.0010832035503614001
2023-04-06 19:15:00,27993.64,28024.31,27977.53,28003.25,264.67734,0.00034329226209961483
2023-04-06 19:30:00,28003.25,28046.22,28003.25,28039.42,237.66251,0.0012916357922740929
2023-04-06 19:45:00,28039.42,28056.67,28015.79,28017.77,283.50574,-0.000772127240862952
2023-04-06 20:00:00,28017.77,28057.98,28003.02,28057.97,266.75614,0.0014348036977960277
2023-04-06 20:15:00,28057.98,28093.62,28057.97,28089.04,256.29914,0.0011073502466500962
2023-04-06 20:30:00,28089.03,28121.87,28074.38,28077.76,268.91787,-0.00040158011808177907
2023-04-06 20:45:00,28077.76,28078.09,27966.0,27975.85,612.24087,-0.003629563042066075
2023-04-06 21:00:00,27975.85,28023.75,27957.04,28003.84,319.21061,0.0010005057933897277
2023-04-06 21:15:00,28003.84,28052.8,28003.84,28020.28,255.29413,0.0005870623457353563
2023-04-06 21:30:00,28020.28,28022.45,27985.1,27986.92,160.71343,-0.0011905662612936574
2023-04-06 21:45:00,27986.91,28011.28,27979.0,27989.16,139.9388,8.003738889450496e-05
2023-04-06 22:00:00,27989.15,28007.87,27916.66,27931.7,423.27516,-0.0020529376372853125
2023-04-06 22:15:00,27931.7,27954.78,27900.0,27924.02,257.08063,-0.0002749564115324121
2023-04-06 22:30:00,27924.01,27987.6,27924.01,27981.34,167.75618,0.002052713040600951
2023-04-06 22:45:00,27981.35,28008.43,27981.34,28007.86,186.60379,0.0009477744811363653
